,TARGET
22517,0
272588,0
165690,0
276212,0
79411,0
223792,0
324041,0
220492,0
149022,0
152941,0
307298,0
268967,1
330430,0
291081,0
98585,0
177291,0
133813,1
177528,0
254559,0
85551,0
343320,0
99441,0
208667,0
182136,0
344553,0
81762,0
20559,0
355144,0
39759,0
6361,0
282165,0
290075,0
173889,0
1245,0
328636,0
313343,0
21648,0
27367,1
293824,0
229448,0
154988,0
46289,0
269075,0
66925,0
327315,0
204960,0
169032,0
121923,0
238283,0
211442,0
342273,0
12759,0
207722,0
336925,0
43931,0
160509,0
320975,0
162102,1
107618,0
156854,0
298778,0
5169,0
266284,0
113043,0
325779,0
30700,0
141137,0
37204,0
184706,0
161148,1
254024,0
282392,0
198950,0
130129,0
196342,1
319718,0
29362,0
261959,0
197474,0
98095,1
196155,0
85796,0
64408,0
144587,0
197481,0
302729,0
275598,0
338053,0
224515,0
300554,0
154226,0
50240,0
235331,0
337558,0
38564,0
219782,0
175467,0
327387,0
196750,0
149782,0
261520,0
141259,0
15180,0
354990,0
123973,0
46075,0
111145,0
111545,0
220507,1
298756,0
138196,0
215040,0
106780,0
276916,0
14436,0
288460,0
336066,0
5928,0
297127,0
30371,0
197125,0
247341,0
212224,0
48489,0
235308,1
67878,0
78411,0
208753,0
112627,0
130599,0
197543,0
265700,0
292965,0
172190,0
128487,0
23307,0
153821,0
336326,0
201889,0
330373,0
84117,0
69273,0
132940,0
199027,0
200985,0
169843,0
93162,0
290155,0
96306,0
16737,0
343413,0
319471,0
214848,0
303508,0
261881,0
71370,0
32087,1
1722,0
340662,0
58076,1
103299,0
341053,0
334451,0
68862,0
236385,0
222310,1
181322,0
142129,0
342996,0
334481,0
84982,0
28674,0
160377,0
149140,1
134455,0
102432,0
34281,0
137428,0
63879,0
322064,0
27356,0
37779,0
209155,0
279983,0
123328,0
351989,0
108249,0
186848,0
279019,0
176586,0
110117,0
169470,0
10704,0
135530,0
35747,0
175735,0
229409,0
272277,1
182057,0
159284,0
220316,0
133547,0
171205,0
348864,0
128045,0
349584,0
205962,0
153763,0
25217,0
280375,0
170738,0
201333,1
258547,0
54160,0
194305,0
98397,0
263529,0
252814,0
4523,0
266149,0
135161,0
73150,0
253143,0
148304,0
299089,0
218167,0
77049,0
144407,0
352797,0
117802,0
6675,0
177702,1
123016,0
229713,0
279098,0
136887,0
186330,0
353732,0
169667,0
262250,0
134150,0
251867,0
70565,0
121224,0
106397,0
186659,0
145986,0
79814,0
207759,0
46990,0
54902,0
83490,0
110564,0
6673,0
78864,1
274466,0
237726,0
250264,0
351557,0
128290,0
132913,0
124973,0
280618,0
17488,0
117713,0
221136,0
101893,0
236691,0
250411,0
310189,0
66898,0
292912,0
110927,0
157926,0
40055,0
89600,0
176609,0
350465,0
320439,0
299086,0
215201,0
245214,0
191848,0
100390,0
183950,0
111755,1
60337,0
307132,0
176723,0
336283,0
162797,1
187829,0
53332,0
10938,0
326631,0
78679,0
11895,0
289453,0
235657,0
197792,0
52947,0
250352,0
189612,0
184073,1
181133,0
68192,0
163624,1
163428,0
58813,0
154187,0
175494,0
57045,0
219692,0
191728,0
196008,0
167856,0
148011,0
182546,0
262798,0
244833,0
331876,0
111500,0
82714,0
265576,1
142007,0
142050,0
174803,0
155287,0
120036,0
4377,0
184042,0
230988,0
176784,0
270005,0
251940,0
336408,0
190070,0
33111,0
70719,0
233224,0
210533,0
249447,0
40968,1
33867,0
27554,0
214169,0
110322,1
169789,0
245613,0
218726,0
121565,0
235000,0
5582,0
294807,0
86334,0
146472,0
35372,0
93677,0
347123,0
230612,0
258161,0
182161,0
221774,0
353820,0
313776,0
206121,0
341998,0
240758,0
351550,0
155446,0
240978,0
348417,0
62467,0
297873,0
71999,0
148760,0
202705,0
177174,0
225826,0
99039,0
83388,0
30228,0
353674,0
295591,0
24407,1
309752,0
144563,0
127497,0
346645,0
287125,0
211153,0
188015,1
268982,0
152471,0
244314,1
163183,0
263002,0
137079,0
43490,0
331830,0
52000,0
78020,0
329112,0
184818,1
266075,0
51402,0
248817,1
294451,0
57136,0
36182,1
176893,0
175539,0
295072,0
249735,0
181649,0
47285,0
275875,0
187527,0
267373,0
284283,0
327949,0
307315,0
50742,0
150991,0
333677,0
6785,0
11538,0
63338,0
318078,0
165662,0
346941,0
40372,0
167378,0
116879,0
119294,0
311633,0
50878,0
203736,0
74819,0
319057,0
171626,1
173983,0
116146,0
17349,0
170193,0
349360,0
331679,0
81271,0
180097,0
151501,0
70438,1
235027,0
251661,0
160354,0
268610,0
75247,0
104691,0
226143,0
120444,0
144315,0
222448,0
156588,0
356091,0
188747,0
72534,0
278838,0
317369,0
187944,0
109552,0
157380,0
272107,0
131233,0
197421,0
62215,0
155156,0
168630,0
281441,0
102344,1
291599,0
234905,0
91855,1
474,0
20590,0
41903,0
298824,0
83898,0
257104,0
272715,0
107799,0
166113,0
27605,0
169437,0
265378,0
318257,0
117816,1
296086,0
165049,0
152782,0
56014,0
314101,0
